Id,Tweet,Date Created,Username,Favorites,Retweets,Sentiment,Language,SubLanguage,Hashtags,Urls,Location
7.39E+017,"@dzrhnews yung mga madudumi ang isip. sila yung mga kritiko ni mayor duterte, sana lang mgkaisa n ang bansa para sa tunay n pgbabago n bayan",05/06/2016 5:31,aldinbarrios,0,0,Neutral,Filipino,TextSpeak,,,Makati
7.39E+017,Duterte in Ilocos Norte: I will allow Marcos' burial in Heroes' Cemetery https://t.co/k1sFUfVWOA,05/06/2016 5:33,CuizonleoD,0,0,Positive,Waray,Pure,,http://fb.me/4GHjWyviH,Lapu-lapu
7.39E+017,Off to DU30's Place ??,05/06/2016 5:35,kissthela_,0,0,Neutral,English,Pure,,,Kidapawan
7.39E+017,PTV-4 ready to be exclusive source of Duterte news https://t.co/mQDnT8awUT,05/06/2016 5:38,CuizonleoD,0,0,Neutral,English,Pure,,http://fb.me/2zpXPVm7y,Lapu-lapu
7.39E+017,Duterte shuns press cons for now | https://t.co/QfPXY8n8B9 #DU30 https://t.co/on2pphS7go,05/06/2016 5:42,Duterte24x7,0,0,Negative,English,Pure,DU30,http://bit.ly/1sWXRYk,Davao City
7.39E+017,"I agree what Duterte said about tbe corruption in the media. One more thing, they should not sensationalize nonsense topics.",05/06/2016 5:43,DRosaupan,1,3,Negative,English,Pure,,,Pateros
7.39E+017,"Sa dami ng batikos kay Digong, Sen. Alan Peter Cayetano, dinepensahan ang kanyang pangulo! #RapidoHatawBalita",05/06/2016 5:47,franciscojerem,0,1,Neutral,Filipino,Pure,RapidoHatawBalita,,Manila
7.39E+017,"Ano na naman paliwanag ng mga Duterte apologists dyan, aber?! https://t.co/Xex7Ha1TnJ",05/06/2016 5:48,MABH75,0,4,Negative,Filipino,Pure,,https://twitter.com/p0docyte/status/739087334537187328,Rizal
7.39E+017,@dzrhnews sabi nga nila CHANGE IS COMING.. kaya humanda n mga bumabatikos kay president duterte n may bahid ng korupsyon!!,05/06/2016 5:49,franciscojerem,0,0,Neutral,Filipino,TextSpeak,,,Manila
7.39E+017,"If youre looking for a Pope-like president, go to Vatican. Duterte is a realist, he doesnt sugar coat.",05/06/2016 5:49,amjeysonjeys,0,1,Neutral,English,Pure,,,Digos
7.39E+017,"To the 16M who voted for Duterte, how would you feel if kayo ang sinabihan ng ganito? https://t.co/Xex7Ha1TnJ",05/06/2016 5:50,MABH75,0,11,Neutral,Filipino,Pure,,https://twitter.com/p0docyte/status/739087334537187328,Rizal
7.39E+017,#Duterte's phy &amp; mental health is a matter of public interest. It's his constitutional duty to be transparent. https://t.co/vA9M8JJULF,05/06/2016 5:51,MABH75,0,10,Neutral,English,TextSpeak,Duterte,https://twitter.com/aupijuan/status/739147915122249728,Rizal
7.39E+017,"[A] A day before the proclamation, Leni Robredo joined the Sagrada Familia Fluvial Procession along the Bicol river https://t.co/JFRHBX0p99",05/06/2016 5:52,romyhitosis1,0,48,Neutral,Bikolano,Pure,,,Cebu
7.39E+017,"all roads lead to davao city. hotels fully booked; job-seekers lining up. rody duterte presidency works wonders for davao tourism, economy.",05/06/2016 5:54,MicahNuenay,0,23,Positive,English,Pure,,,Davao City
7.39E+017,"‘Despite media tiff, Duterte to push FOI’ https://t.co/fEUqXelLar https://t.co/Xg9L6X0kO9",05/06/2016 5:54,nerowattz,0,0,Negative,English,Pure,,"http://inq.ph/inqmobileapp,http://ift.tt/1PvboRt",Makati
7.39E+017,Duterte City???? @ Jack's Ridge Resort and Restaurant Davao https://t.co/HOsroywurB,05/06/2016 5:59,elaineldoodle,0,0,Neutral,Cebuano,Pure,,https://www.instagram.com/p/BGP57tTsiNOPLoZgXdi7AUjCH5wu1RJ7mL_CBg0/,Kidapawan
7.39E+017,"Duterte: Corruption must stop. 

LIVE: https://t.co/6seT8TLzri",05/06/2016 6:00,H17felipe,0,4,Negative,Cebuano,Pure,,http://s.rplr.co/4e3WX7W,Rizal
7.39E+017,Just came from crocodile park where @SarahLahbati performed &amp; gave a speech. W/ president DU30 @ the after party now https://t.co/vcXq77eZd3,05/06/2016 6:03,barjhkhalifa,0,11,Positive,English,Pure,,,Davao City
7.39E+017,Vice with President Elect Rodrigo Duterte &amp; Family at Thanksgiving Party. https://t.co/3udZcXzx0j,05/06/2016 6:05,catihrina,0,87,Negative,English,Pure,,,Taguig
7.39E+017,Who is afraid of Leni Robredo? https://t.co/gLn4Sv6N92 #LeniRobredo #PHVote #lenisarables https://t.co/klvCGXSxKn,05/06/2016 6:05,jAsonNaez,0,0,Negative,English,Pure,"LeniRobredo,PHVote,lenisarables",http://goo.gl/jSW5Rd,Manila
7.39E+017,Luz Ilagan has been in the wrong before re: Duterte and his treatment of women. I highly doubt she speaks for Gabriela Women's Party.,05/06/2016 6:05,MickaiLeano,0,5,Negative,English,Pure,,,Manila
7.39E+017,Congratulations! Be proud of your creation! 5 dead as Duterte-style street executions begin https://t.co/78oMf23Rj5 #morefuninthephilippines,05/06/2016 6:08,lovedipasupil23,0,3,Positive,English,Pure,morefuninthephilippines,http://newsinfo.inquirer.net/789175/5-dead-as-street-executions-start,Manila
7.39E+017,"SHARING ROOM, SHARING POWER | Yasay and Duterte: Their beginnings and connections https://t.co/NX09SM7q35",05/06/2016 6:13,arponallan5,0,2,Neutral,English,Pure,,http://interaksyon.com/article/128647/sharing-room-sharing-power--yasay-and-duterte-their-beginnings-and-connections,Manila
7.39E+017,It's a real laugh whenever the mainstream local media men's braincells scatter whenever they try to figure out President Duterte.,05/06/2016 6:13,vampbutterfly,0,0,Negative,English,TextSpeak,,,Iligan
7.39E+017,Vice Ganda excited for #DU31 event in Davao. Vice revealed that he will share the stage w/ Duterte later | @mjfelipe https://t.co/aCUtZfAd9u,05/06/2016 6:14,roselle021412,0,221,Neutral,English,Pure,DU31,,Zamboanga City
7.39E+017,Baste Duterte tells supporters: Time to get serious https://t.co/R9fpd5Lvhl https://t.co/Yd6TNu2UMu,05/06/2016 6:15,ABSCBNNews,59,7,Neutral,English,Pure,,http://bit.ly/1UBE6ie,Manila
7.39E+017,PHOTO: Vice Ganda excited for DU31 event in Davao. Vice revealed that he will share the stage w/ Pres Duterte later. https://t.co/OgDTQUOE2o,05/06/2016 6:15,roselle021412,0,463,Neutral,English,Pure,,,Zamboanga City
7.39E+017,And it's a delight everytime President Duterte baffle them with his innuendos. Them Manilenyo media should start using their brains. Fast!,05/06/2016 6:15,vampbutterfly,3,3,Neutral,English,Pure,,,Iligan
7.39E+017,Watch: Baste Duterte Speech at #DU31 Thanksgiving Party - Full Video #BasteDuterte #Duterte #D30 https://t.co/kMYAtlm0Nk,05/06/2016 6:19,Zeibiz,0,0,Neutral,English,Pure,"DU31,BasteDuterte,Duterte,D30",http://fb.me/5D1BSYQ5Q,Nueva Ecija
7.39E+017,"Watch Baste Duterte’s speech at “DU31: One Love, One Nation Thanksgiving Party”: Baste Duterte attended the “... https://t.co/LxuCaMlBCs",05/06/2016 6:20,Janskie_98,0,0,Positive,English,Pure,,http://bit.ly/24pwlic,Davao City
7.39E+017,@isabelfelixdin @lcmlaw_ph Regionalism is one of the malaise of PH.So sad that #Duterte is espousing it even more! https://t.co/hFZwNtB3UW,05/06/2016 6:20,RenHu2,5,5,Negative,English,Pure,Duterte,https://twitter.com/lcmlaw_ph/status/739118059844079617,Batac
7.39E+017,"@MrControversyX: Go, President Duterte! We are praying for you.

https://t.co/UEWRnS2HCB
#DuterteNoHypocrite",05/06/2016 6:21,reysphere,0,157,Neutral,English,Pure,DuterteNoHypocrite,http://goo.gl/wS9cSp,Manila
7.39E+017,"Retweeted https://t.co/qKnmzAWGuq (@mcgidotorg):

@MrControversyX: Go, President Duterte! We are praying for you.... https://t.co/Kv3ofBjVVj",05/06/2016 6:21,reysphere,0,0,Neutral,English,Pure,,"http://mcgi.org,http://fb.me/7GUcyunXX",Manila
7.39E+017,"‘Despite media tiff, Duterte to push FOI’ https://t.co/Y5pJm0RKMt",05/06/2016 6:23,inquirerdotnet,10,5,Negative,English,Pure,,http://trib.al/XOYMSWO,Manila
7.39E+017,Yung mga bayarang mamahayag at mga amo nila atat na atat siraan si #DuterteNoHypocrite #Duterte #duterte at sila ang uupo na prez.,05/06/2016 6:24,june131968,0,0,Neutral,Filipino,Pure,"DuterteNoHypocrite,Duterte,duterte",,Las Pinas
7.39E+017,Celebrate Now! Get a Free Rodrigo Duterte inspired Lucky Polo Shirt! Offer available while supplies last. https://t.co/JruqXTkeJs,05/06/2016 6:25,maymay_navidad,0,0,Positive,English,Pure,,http://gadgets4free.net/free-du30-poloshirts/,Davao del Sur
7.39E+017,@isabelfelixdin @lcmlaw_ph Regionalism is one of the malaise of PH.So sad that #Duterte is espousing it even more! https://t.co/hFZwNtB3UW,05/06/2016 6:26,lcmlaw_ph,0,1,Negative,English,Pure,Duterte,https://twitter.com/lcmlaw_ph/status/739118059844079617,Las Pinas
7.39E+017,"Para entender a la degenerada @caidadelatorre deben repasar la historia de su padre, escudero de Enrique Santos y cómplice criminal del M-19",05/06/2016 6:28,PowerUribista,0,52,Positive,Bikolano,TextSpeak,,,Bogo
7.39E+017,#ElectionFraud #DuterteNoHypocrite subuka niyo ang galit ng ilang milyon na bumoto kay duterte kapag pinilit niyo plano ninyo.,05/06/2016 6:28,june131968,0,0,Negative,Filipino,JejeSpeak,"ElectionFraud,DuterteNoHypocrite",,Las Pinas
7.39E+017,"'Commodity problem' grips Philippines, Duterte says https://t.co/Jtq2Ht7TK9 https://t.co/snBetqvR2i",05/06/2016 6:30,ABSCBNNews,38,10,Neutral,English,Pure,,http://bit.ly/1UBEfCi,Manila
7.39E+017,"'Commodity problem' grips Philippines, Duterte says https://t.co/3rTHYvW6rK https://t.co/c2Xy93U6zC",05/06/2016 6:30,ABSCBNNewsBiz,0,0,Neutral,English,Pure,,http://bit.ly/1UBEfCi,Manila
7.39E+017,@johnbrylecruz hala sya brad tigilan mo yan si duterte na presidente . Delikado ka . HAHAHA ??????,05/06/2016 6:30,johnbrylecruz,0,1,Neutral,Filipino,Pure,,,Valenzuela
7.39E+017,"'Commodity problem' grips Philippines, Duterte says https://t.co/Jtq2Ht7TK9 https://t.co/snBetqvR2i",05/06/2016 6:31,WePinoyGossip,0,2,Neutral,English,Pure,,http://bit.ly/1UBEfCi,Manila
7.39E+017,@ChastyChas Tell Duterte. ??,05/06/2016 6:31,jhankebin,0,0,Neutral,Cebuano,Pure,,,Roxas
7.39E+017,Duterte urges 3 corrupt police officials to quit; warns ‘I will humiliate you’ https://t.co/TAMbXAihfi,05/06/2016 6:35,Pajeeh77,0,0,Neutral,English,Pure,,http://fb.me/19kv7dL0X,Pasig
7.39E+017,I've never fully believed in anyone as much as I believe in president-elect Duterte. I am… https://t.co/VzNSy4GjL7,05/06/2016 6:35,alporkz,0,19,Positive,English,Pure,,https://www.instagram.com/p/BGPT5yKjlWT/,Cebu
7.39E+017,Duterte urges 3 corrupt police officials to quit; warns ‘I will humiliate you’ https://t.co/ICqEM1xHVg,05/06/2016 6:36,Pajeeh77,0,0,Neutral,English,Pure,,http://fb.me/1hd7G8e1K,Pasig
7.39E+017,"Mga dumalo sa thanksgiving party ni President-elect Rodrigo Duterte, naglalakad na pauwi. | via @JohnsonDZMM https://t.co/fGgfKE4dvP",05/06/2016 6:36,molavefinds,0,4,Neutral,Filipino,Pure,,,Makati
7.39E+017,#DuterteNoHypocrite #Duterte gabinete na karamihan mga bagito at hindi mga pulitiko na magnanakaw lang.  Yan kaya ang tuunan niyo ng pansin.,05/06/2016 6:37,june131968,0,2,Negative,Filipino,Pure,"DuterteNoHypocrite,Duterte",,Las Pinas
7.39E+017,#Duterte #DuterteNoHypocrite kinakabahan na ang mga pasimuno ng DAP.  SAF 44. DOTC inefficiency.  Dept of agri...hihimas kayo ng rehas..,05/06/2016 6:39,june131968,0,0,Negative,Filipino,Pure,"Duterte,DuterteNoHypocrite",,Las Pinas
7.39E+017,Pageant cop finally joins Duterte security team https://t.co/cKZ9eatHxT,05/06/2016 6:41,manila_bulletin,0,1,Neutral,Filipino,Pure,,http://goo.gl/fb/LRmnhm,Manila
7.39E+017,WATCH: Here's the full speech of Sebastian Duterte during the #DU31 Thanksgiving Party in Davao.  https://t.co/1cpySK278u,05/06/2016 6:41,TheaFOURChrist,0,90,Neutral,English,Pure,DU31,http://snpy.tv/22EVxln,Davao City
7.39E+017,"""I don't care if no one covers me"" - DU30 #DuterteNoHypocrite",05/06/2016 6:44,reli_0900,0,1,Negative,English,Pure,DuterteNoHypocrite,,Laguna
7.39E+017,@marketplace21 @OrasNaRoxasNa @inquirerdotnet @TarraINQ what happens in Davao should stay in Davao!! Don't share please!??????,05/06/2016 6:44,marketplace21,0,1,Negative,English,Pure,,,Manila
7.39E+017,"Duterte says he will realign PAGCOR funds towards health, education https://t.co/JWyx5Sz0j3",05/06/2016 6:45,EmongAirhead,0,0,Neutral,English,Pure,,http://fb.me/7lPcT9JRb,Antipolo City
7.39E+017,"The media who portrayed PNoy as lazy, uncaring and out of touch now have to deal with Duterte who is a foul mouthed &amp; unrepentant killer.",05/06/2016 6:46,lcmlaw_ph,0,1,Negative,English,Pure,,,Las Pinas
7.39E+017,Bumati na kay Duterte si Obama. Si Bongbong ba at Leni nagbati na? Hanggang ngayon ang friendship nila partial at unofficial.,05/06/2016 6:46,tcaptain_ss,0,3859,Positive,Filipino,Pure,,,Quezon
7.39E+017,"#replacealmamorenojokeswithduterte

du30: anong time na?
joey: 3:00
later...
du30: anong time na?
vandolph: 3:10
du30: ano ba yan sino tama?",05/06/2016 6:46,castrojade,0,0,Positive,English,Pure,replacealmamorenojokeswithduterte,,Pateros
7.39E+017,"Duterte retorts to d reporter hu asked bout his health and health records: ""How is you wife's vagina? Not smelly? I want to see the record.""",05/06/2016 6:47,whocareswhateva,0,30,Negative,English,TextSpeak,,,Makati
7.39E+017,"https://t.co/VVuKThEMF0
@bongbongmarcos @lente_ph @bitagbentulfo @benign0 @ilda_talk @even_demata @ALDUB_teachers https://t.co/ZEaK0MmSTY",05/06/2016 6:48,rsurtida,0,11,Neutral,English,Pure,,http://socialcontentlocker.blogspot.com/2016/06/ebidensiya-ng-pag-katalo-ni-robredo.html,Manila
7.39E+017,"My latest: Like Rodrigo Duterte, Singapore’s late PM Lee Kuan Yew also spoke about Philippine media’s failures https://t.co/G0yFAcXn2t",05/06/2016 6:48,rsurtida,0,27,Neutral,English,TextSpeak,,http://www.getrealphilippines.com/blog/2016/06/like-rodrigo-duterte-singapores-late-pm-lee-kuan-yew-also-spoke-philippine-medias-failures/,Manila
7.39E+017,#DuterteNoHypocrite yung nandaya sa eleksyon mananagot ka sa ilalim ng #Duterte admin....,05/06/2016 6:50,june131968,0,0,Negative,Filipino,Pure,"DuterteNoHypocrite,Duterte",,Imus
7.39E+017,Vice with President Elect Rodrigo Duterte &amp; Family at Thanksgiving Party. https://t.co/3udZcXzx0j,05/06/2016 6:51,yvone_collado,0,95,Negative,English,Pure,,,Butuan
7.39E+017,"Duterte accuses big mining firms of destroying the Environment
June 4, 2016 
President-elect Rodrigo Duterte on... https://t.co/ZpyEdYgKgu",05/06/2016 6:55,NoMiningPalawan,0,0,Negative,English,Pure,,http://fb.me/DZh5JsTE,Manila
7.39E+017,Higit P700-K natangay sa bangko ng nagpanggap na Duterte spokesperson https://t.co/uYlAgRLzEJ,05/06/2016 6:55,manilainformer,0,0,Negative,Filipino,Pure,,http://manilainformer.com/128451/higit-p700-k-natangay-sa-bangko-ng-nagpanggap-na-duterte-spokesperson-2/,Manila
7.39E+017,PK Duterte talking about possible post for VP Robredo. https://t.co/6KthfE6U7M,05/06/2016 6:58,v_vangogh,0,2,Neutral,English,TextSpeak,,,Manila
7.39E+017,Vice with President Elect Rodrigo Duterte &amp; Family at Thanksgiving Party. https://t.co/3udZcXzx0j,05/06/2016 6:59,shenvgelera,0,96,Negative,English,Pure,,,Batangas
7.39E+017,Vice with President Elect Rodrigo Duterte &amp; Family at Thanksgiving Party. https://t.co/3udZcXzx0j,05/06/2016 7:00,imgraciousgrace,0,97,Negative,English,Pure,,,Cagayan De Oro
7.39E+017,Rodrigo Roa Duterte: Appoint Senator Bongbong Marcos as Assistant President of the Philippin... https://t.co/D62u53tf3S via @ChangePilipinas,05/06/2016 7:00,romeldacpano,0,0,Neutral,English,Pure,,https://www.change.org/p/rodrigo-roa-duterte-appoint-senator-bongbong-marcos-as-assistant-president-of-the-philippines%3Frecruiter%3D551970569%26utm_source%3Dshare_petition%26utm_medium%3Dtwitter%26utm_campaign%3Dshare_twitter_responsive,Pasay
7.39E+017,Vice with President Elect Rodrigo Duterte &amp; Family at Thanksgiving Party. https://t.co/3udZcXzx0j,05/06/2016 7:03,CarpilaShella,0,102,Negative,English,Pure,,,Valenzuela
7.39E+017,Vice with President Elect Rodrigo Duterte &amp; Family at Thanksgiving Party. https://t.co/3udZcXzx0j,05/06/2016 7:03,CarpilaShella,0,102,Negative,English,Pure,,,Valenzuela
7.39E+017,Vice with President Elect Rodrigo Duterte &amp; Family at Thanksgiving Party. https://t.co/3udZcXzx0j,05/06/2016 7:05,amarieeeVG,0,102,Negative,English,Pure,,,Tagum
7.39E+017,"#Duterte tama na yang salita, di ka pa naman Presidente, baka mapahiya ka pa. Wala ka pa namang magagawa ngayon kung ayusin ang pananalita m",05/06/2016 7:05,mariana_sa_isla,0,0,Negative,Filipino,Pure,Duterte,,Manila
7.39E+017,Fil-Am #media group slams #Duterte over #journo killings-comment | https://t.co/HfpylKLRGU | @RRD_Davao https://t.co/PWXpIqH2EL,05/06/2016 7:07,msnph,0,0,Neutral,English,Pure,"media,Duterte,journo",http://www.msn.com/en-ph/news/world/fil-am-media-group-slams-duterte-over-journo-killings-comment/ar-BBtRftf%3Fli%3DBBr8Mkn,Manila
7.39E+017,"#Duterte tama na muna yang pangako, tapos na eleksyon(nanalo ka na). Hintayin na lang namin kung may magagawa ka nga at ng di kami magsisi.",05/06/2016 7:08,mariana_sa_isla,2,2,Neutral,Filipino,Pure,Duterte,,Manila
7.39E+017,"Go, President Duterte! We are praying for you. And if the giant media entities will leave you, so be it. We are... https://t.co/VhSVbJCXbM",05/06/2016 7:08,RonelTrijo,0,0,Positive,English,Pure,,http://fb.me/7d74UUQ4Y,Bulacan
7.39E+017,Na oy wa nako nka adto sa thanks giving party ni DU30 kapoy man pod saying,05/06/2016 7:12,gianesuganob1,0,0,Neutral,Cebuano,Pure,,,Kidapawan
7.39E+017,Duterte to media: You wont boycott me? Ill boycott you | https://t.co/oTyrStStrQ #DU30,05/06/2016 7:12,Duterte24x7,0,1,Neutral,English,Pure,DU30,http://bit.ly/20ZPC9a,Davao City
7.39E+017,"Duterte: Corruption must stop.

Kabataan: Curfew must stop!!",05/06/2016 7:14,JanicaRc27,0,161,Negative,Filipino,Pure,,,Quezon
7.39E+017,whos du30?,05/06/2016 7:16,trishamayBae6ix,0,1217,Neutral,English,Pure,,,Antipolo City
7.39E+017,sabi ni kuyang pulis pag nakita daw namin pag nahuli si ateng lalagyan daw ng tali sa leeg ska ipapadala kay duterte ????,05/06/2016 7:19,Kclyn_Delacruz,0,0,Neutral,Filipino,Pure,,,Pasay
7.39E+017,3 pulis officials pinagreresign na ni Duterte #dzmm #radyopatrolbalita https://t.co/2nz3cX3C8j,05/06/2016 7:19,jhonray_05,0,1,Neutral,Filipino,Pure,"dzmm,radyopatrolbalita",http://bubbly.net/juliusbabao/posts/UmtO,Cavite
7.39E+017,@NCorralesINQ @RRD_Davao #Duterte admin is a beacon of transparency. It's the public's fault- we take his words out of context.,05/06/2016 7:19,els_macasinag,0,0,Neutral,English,TextSpeak,Duterte,,Manila
7.39E+017,"Retweeted julius babao (@juLiusbabao):

3 pulis officials pinagreresign na ni Duterte #dzmm #radyopatrolbalita... https://t.co/w8VNtQ8qAW",05/06/2016 7:19,jhonray_05,0,0,Neutral,Filipino,Pure,"dzmm,radyopatrolbalita",http://fb.me/2dTxg95lB,Cavite
7.39E+017,Rodrigo Roa Duterte: Appoint Senator Bongbong Marcos as Assistant President of the Philippin... https://t.co/bUkJm9fdtP via @ChangePilipinas,05/06/2016 7:23,jaictinmaribel,0,0,Neutral,English,Pure,,https://www.change.org/p/rodrigo-roa-duterte-appoint-senator-bongbong-marcos-as-assistant-president-of-the-philippines%3Frecruiter%3D551974376%26utm_source%3Dshare_petition%26utm_medium%3Dtwitter%26utm_campaign%3Dshare_twitter_responsive,Tagum
7.39E+017,"Intellectuals make the worst apologists. Or the best, depending on the audience. #DU30 #BBM",05/06/2016 7:25,rdylansdellosa,0,0,Negative,English,Pure,"DU30,BBM",,Calapan
7.39E+017,"#DuterteNoHypocrite Go, President Duterte! We are praying for you. https://t.co/GrGENYYrOM",05/06/2016 7:25,reli_0900,0,2,Neutral,English,Pure,DuterteNoHypocrite,,Laguna
7.39E+017,"Duterte at last night's thanksgiving: In order for us (the government) to move forward, we must keep spending.",05/06/2016 7:28,So3rdworldLouie,0,0,Neutral,English,Pure,,,Davao City
7.39E+017,Asking Duterte questions takes a lot of balls and courage.,05/06/2016 7:29,thesevenmax,0,0,Positive,Cebuano,Pure,,,Mandaue
7.39E+017,"Duterte at last night's thanksgiving: If your agency is given 20billion. At the end of the year, you must spend it to the last cent.",05/06/2016 7:29,So3rdworldLouie,0,0,Neutral,English,Pure,,,Davao City
7.39E+017,@isabelfelixdin @lcmlaw_ph Regionalism is one of the malaise of PH.So sad that #Duterte is espousing it even more! https://t.co/hFZwNtB3UW,05/06/2016 7:29,MABH75,0,4,Negative,English,Pure,Duterte,https://twitter.com/lcmlaw_ph/status/739118059844079617,Rizal
7.39E+017,"‘Despite media tiff, Duterte to push FOI’ https://t.co/VzDA3lrhSQ https://t.co/8krPgNwRMW",05/06/2016 7:30,manilainformer,0,0,Negative,English,Pure,,http://manilainformer.com/128452/despite-media-tiff-duterte-to-push-foi/,Manila
7.39E+017,"#Manila ‘Despite media tiff, Duterte to push FOI’ https://t.co/jTBdryhPMB",05/06/2016 7:30,manilainformer,0,0,Negative,English,Pure,Manila,http://bitly.com/1XsFCr9,Manila
7.39E+017,"#NeverForget May konek kay GMA, Villar: Here's why Martin Andanar is another Arroyo callback for Duterte - Politiko https://t.co/YpTf8s8YPE",05/06/2016 7:32,aalconcepcion,3,4,Neutral,English,Pure,NeverForget,http://politics.com.ph/may-konek-kay-gma-villar-heres-martin-andanar-another-arroyo-callback-duterte/%23.V1NlEmlWAX8.twitter,Paranaque
7.39E+017,"Duterte at last night's thanksgiving: if there's 15-20 students in a barangay,they will have their own school.no need to walk miles to study",05/06/2016 7:32,So3rdworldLouie,0,0,Neutral,English,TextSpeak,,,Davao City
7.39E+017,"The media who portrayed PNoy as lazy, uncaring and out of touch now have to deal with Duterte who is a foul mouthed &amp; unrepentant killer.",05/06/2016 7:33,MABH75,0,5,Negative,English,Pure,,,Rizal
7.39E+017,"This early the UK is already starting to be critical of Duterte ...
 https://t.co/BZE8MSyXsB",05/06/2016 7:33,PhilDefNews,2,2,Negative,English,Pure,,http://www.manilatimes.net/uk-envoy-to-duterte-respect-your-office-people-you-govern/265756/,Manila
7.39E+017,"Milestone: PTV gets 100K Facebook page likes, thanks Duterte

PTV (People's Television), Philippines' flagship... https://t.co/U96hH4o0ic",05/06/2016 7:34,biliranisland,0,0,Positive,English,TextSpeak,,http://fb.me/4DGnrsNNf,Biliran
7.39E+017,"Nag-speech lang si Baste Duterte, akala mo kung anongK-pop boyband nag nasa stage XD #yungtotoo https://t.co/FDH0vOTpRW",05/06/2016 7:35,precalm,0,0,Negative,Filipino,Pure,yungtotoo,https://www.youtube.com/watch%3Fv%3DcN0P2HAdRm8,Quezon
7.39E+017,I can accept the fact that Duterte is our next President....I just wish he won't be a national embarrassment with his words and incoherence.,05/06/2016 7:36,ajiteshsohal,0,3,Negative,English,Pure,,,Pasay
7.39E+017,"Duterte,""I admit I did not decline money given after proclamation.am however going to use it for reward (people who can point drug pushers)""",05/06/2016 7:37,So3rdworldLouie,0,0,Negative,English,Pure,,,Davao City
7.39E+017,"I'm starting to think the Senators Cayetano are closet trapos, ahahahaha, or maybe even closet thugs (no haha).",05/06/2016 7:38,NievesBuscayno,0,3,Negative,English,Pure,,,Quezon
7.39E+017,"@inquirerdotnet @KSabilloINQ
#doNotHurtBongBong
#relationshipGoals

Duterte party
Du31 thanksgiving party https://t.co/1QPEcE6XYS",05/06/2016 7:38,rras22,0,2,Neutral,English,JejeSpeak,"doNotHurtBongBong,relationshipGoals",,Quezon
7.39E+017,"My aunt is defending Duterte and I'm biting my tongue, trying hard to keep myself from talking back.",05/06/2016 7:38,RITZieritzzzzz,0,0,Negative,English,Pure,,,Manila
7.39E+017,PK Duterte talking about possible post for VP Robredo. https://t.co/6KthfE6U7M,05/06/2016 7:38,barcy41479,0,2,Neutral,English,TextSpeak,,,San Juan
7.39E+017,Vice with President Elect Rodrigo Duterte &amp; Family at Thanksgiving Party. https://t.co/3udZcXzx0j,05/06/2016 7:38,iamchristineet,0,115,Negative,English,Pure,,,Zamboanga City
7.39E+017,WATCH: Here's the full speech of Sebastian Duterte during the #DU31 Thanksgiving Party in Davao.  https://t.co/1cpySK278u,05/06/2016 7:39,sexyedith44,0,91,Neutral,English,Pure,DU31,http://snpy.tv/22EVxln,Cebu
7.39E+017,"Duterte,""3generals in Crame tat I'm asking to step down.coz I will humiliate them in public for issues of drugs and corruption if they dont""",05/06/2016 7:39,So3rdworldLouie,0,0,Negative,English,Pure,,,Davao City
7.39E+017,Duterte to 3 'corrupt' PNP officials: 'Resign or I will humiliate you' https://t.co/lTGBkd1nb6,05/06/2016 7:40,kTiNoJ,0,0,Neutral,English,Pure,,http://goo.gl/fb/x7wJv0,Bataan
7.39E+017,makatindig balahibo for me 'yung campaign song ni du30,05/06/2016 7:40,lovelysimooon,0,0,Neutral,Filipino,Pure,,,Pasay
7.39E+017,Why Duterte tries to discredit and intimidate the press. https://t.co/CcnYY8XQET,05/06/2016 7:41,unanaismyname,0,69,Negative,English,Pure,,,Bacoor
7.39E+017,@juLiusbabao @iamkarendavila @teddyboylocsin -just wondering? where is Trillanes now? ano ng nangyari sa tapang at angas nya? any news? ??,05/06/2016 7:42,edviernesjr,0,0,Positive,English,Pure,,,Angeles
7.39E+017,@inquirerdotnet @KSabilloINQ funny that Cayetano is now numb from his Lord's ways that he urges all to be numb too.,05/06/2016 7:42,rras22,0,0,Positive,English,Pure,,,Quezon
7.39E+017,"#Duterte when u're done w/threats &amp; promises, can u actually listen to Filipinos &amp; set aside ur friendship w/Marcos? https://t.co/pBJ5QvWqmI",05/06/2016 7:43,els_macasinag,0,0,Positive,English,Pure,Duterte,https://twitter.com/interaksyon/status/739239708639649792,Manila
7.39E+017,"Jeskelerd! Hindi ko na kinaya, si Trillanes hahaha! @alamid24 @BongLeniArmy @Madjesty1 @HausOfJam @yummychim https://t.co/Bi0dnqKNm6",05/06/2016 7:43,Mikey_Cosgrove,7,3,Negative,Filipino,Pure,,,Caloocan
7.39E+017,Duterte’s latest outburst against his critics didn’t spare the United Nations https://t.co/5YrO4KlIgX https://t.co/USHT4nPzTd,05/06/2016 7:44,FinnMertensHael,0,4,Negative,English,TextSpeak,,http://cnn.ph/1O8pLL9,Mandaluyong
7.39E+017,CHANGE is COMING! ?? Philippines' Duterte tells mining companies to 'shape up' https://t.co/Z3mxTYGuHT via @Reuters,05/06/2016 7:44,jaybeegarganera,0,0,Neutral,English,Pure,,http://reut.rs/22F22EI,Quezon
7.39E+017,"Wow, this is just like ISIS. Good job Duterte fans. https://t.co/UtwrVqKilb",05/06/2016 7:44,bornokyo,0,0,Positive,English,Pure,,http://fb.me/3TUZErfx9,Makati
